file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
cross_legs\Frame_248.jpg,225.0,451.0,0.6280463,215.0,423.0,0.6037652,214.0,423.0,0.5419303,154.0,411.0,0.8722224,150.0,408.0,0.9068583,154.0,527.0,0.8104804,82.0,535.0,0.8589433,227.0,706.0,0.5129589,174.0,768.0,0.72033644,372.0,743.0,0.5114329,377.0,766.0,0.4738438,133.0,872.0,0.710221,84.0,902.0,0.7727108,483.0,784.0,0.4425821,417.0,877.0,0.7008797,548.0,1115.0,0.15984799,601.0,1167.0,0.59952366,1,cross_legs
cross_legs\Frame_25.jpg,258.0,480.0,0.4287889,255.0,450.0,0.5416839,252.0,448.0,0.68006665,194.0,418.0,0.6361344,191.0,413.0,0.7009039,171.0,536.0,0.5292369,108.0,537.0,0.8548164,193.0,742.0,0.48701036,154.0,778.0,0.8091981,352.0,767.0,0.59631276,361.0,780.0,0.50698096,146.0,868.0,0.5556518,109.0,893.0,0.72593755,463.0,845.0,0.22630881,418.0,902.0,0.78900313,600.0,1162.0,0.319283,599.0,1165.0,0.6543011,1,cross_legs
cross_legs\Frame_252.jpg,224.0,452.0,0.61632293,214.0,424.0,0.5475119,214.0,424.0,0.655661,154.0,410.0,0.8633357,150.0,408.0,0.90943277,157.0,525.0,0.7799312,82.0,537.0,0.84170616,233.0,707.0,0.4913875,176.0,777.0,0.8004441,377.0,742.0,0.5124261,387.0,768.0,0.47735158,149.0,868.0,0.6153377,92.0,900.0,0.70123094,491.0,780.0,0.45118833,416.0,880.0,0.65783596,544.0,1112.0,0.16819221,606.0,1170.0,0.7819116,1,cross_legs
cross_legs\Frame_259.jpg,226.0,453.0,0.63638544,217.0,425.0,0.63191205,216.0,425.0,0.6120516,156.0,411.0,0.8201716,152.0,408.0,0.90439093,159.0,529.0,0.8121298,82.0,539.0,0.8422807,234.0,709.0,0.48539293,175.0,774.0,0.77516305,375.0,744.0,0.5157447,382.0,769.0,0.485822,151.0,869.0,0.6313717,100.0,898.0,0.6659313,488.0,792.0,0.3194271,420.0,887.0,0.6770133,547.0,1115.0,0.13731821,600.0,1167.0,0.6159761,1,cross_legs
cross_legs\Frame_265.jpg,226.0,454.0,0.6280538,216.0,425.0,0.6286461,216.0,425.0,0.5967163,155.0,411.0,0.823556,151.0,407.0,0.90530235,158.0,529.0,0.79784113,82.0,540.0,0.80703294,237.0,705.0,0.4664502,172.0,770.0,0.7111566,377.0,739.0,0.4452371,378.0,768.0,0.4894259,155.0,869.0,0.6292877,103.0,899.0,0.650171,489.0,782.0,0.4571288,422.0,874.0,0.642298,546.0,1113.0,0.2154151,606.0,1170.0,0.7188449,1,cross_legs
cross_legs\Frame_266.jpg,226.0,456.0,0.62451935,216.0,427.0,0.6262684,215.0,426.0,0.59392256,154.0,412.0,0.8403816,150.0,409.0,0.9065625,157.0,532.0,0.81658834,81.0,541.0,0.81992745,237.0,707.0,0.46283638,171.0,770.0,0.7139407,379.0,741.0,0.47203395,382.0,768.0,0.46711177,149.0,871.0,0.6254774,91.0,903.0,0.7330578,484.0,781.0,0.43470216,419.0,877.0,0.65481776,545.0,1114.0,0.20137402,600.0,1167.0,0.5931627,1,cross_legs
cross_legs\Frame_267.jpg,226.0,453.0,0.6263325,217.0,425.0,0.6593921,217.0,425.0,0.6384094,156.0,411.0,0.81168973,152.0,408.0,0.8961908,156.0,529.0,0.8002536,81.0,538.0,0.8121598,236.0,710.0,0.48938924,174.0,771.0,0.74084854,379.0,741.0,0.48766816,382.0,769.0,0.46860704,147.0,873.0,0.6345387,86.0,903.0,0.75966656,488.0,780.0,0.4300629,413.0,874.0,0.6018411,518.0,1090.0,0.15903775,601.0,1168.0,0.59897065,1,cross_legs
cross_legs\Frame_27.jpg,256.0,476.0,0.6479322,253.0,449.0,0.7608837,250.0,447.0,0.7196315,193.0,418.0,0.6444495,188.0,412.0,0.6681949,182.0,540.0,0.69970286,102.0,535.0,0.8794167,218.0,747.0,0.5256747,173.0,777.0,0.7619727,372.0,765.0,0.5224942,381.0,782.0,0.66252387,140.0,872.0,0.7131513,92.0,899.0,0.7671933,468.0,815.0,0.28388363,418.0,887.0,0.6722951,555.0,1131.0,0.15667544,598.0,1168.0,0.642753,1,cross_legs
cross_legs\Frame_271.jpg,227.0,454.0,0.6302328,218.0,425.0,0.66983813,218.0,425.0,0.66145325,156.0,411.0,0.8092061,153.0,408.0,0.8923649,160.0,530.0,0.8057056,82.0,541.0,0.8371151,238.0,710.0,0.4835267,174.0,779.0,0.80238473,379.0,741.0,0.54862905,381.0,766.0,0.46694508,155.0,868.0,0.6510816,103.0,899.0,0.6733623,500.0,793.0,0.338049,420.0,877.0,0.69468236,546.0,1112.0,0.2008258,600.0,1167.0,0.5825709,1,cross_legs
cross_legs\Frame_274.jpg,228.0,452.0,0.62998265,218.0,424.0,0.6973797,218.0,423.0,0.6855726,158.0,411.0,0.7947383,154.0,408.0,0.87779045,159.0,528.0,0.7933556,82.0,538.0,0.8393163,239.0,707.0,0.48453912,172.0,776.0,0.75705427,374.0,739.0,0.5246149,372.0,767.0,0.4300346,152.0,871.0,0.6548227,93.0,901.0,0.7032168,493.0,794.0,0.41771084,419.0,881.0,0.69455385,545.0,1114.0,0.16207199,600.0,1167.0,0.5960804,1,cross_legs
cross_legs\Frame_275.jpg,228.0,452.0,0.64009464,219.0,423.0,0.6995094,219.0,423.0,0.6864374,157.0,411.0,0.7962059,154.0,408.0,0.8815523,159.0,529.0,0.79385245,83.0,539.0,0.8465204,237.0,712.0,0.46689168,177.0,781.0,0.811015,376.0,737.0,0.52909225,382.0,763.0,0.6081052,140.0,875.0,0.6430869,90.0,905.0,0.7629145,483.0,795.0,0.36297262,416.0,879.0,0.63325226,546.0,1113.0,0.23655014,598.0,1165.0,0.5981864,1,cross_legs
cross_legs\Frame_277.jpg,226.0,453.0,0.6259727,218.0,425.0,0.678689,217.0,424.0,0.65159345,157.0,411.0,0.7999612,153.0,408.0,0.8908324,159.0,527.0,0.79308826,81.0,536.0,0.83291477,221.0,718.0,0.43261796,172.0,774.0,0.733294,373.0,744.0,0.5267036,377.0,766.0,0.4993578,140.0,876.0,0.67130744,89.0,906.0,0.80096275,490.0,787.0,0.45056996,413.0,882.0,0.6693416,546.0,1112.0,0.18907559,608.0,1171.0,0.7597673,1,cross_legs
cross_legs\Frame_287.jpg,227.0,457.0,0.64329773,219.0,428.0,0.65911436,218.0,428.0,0.67357135,157.0,414.0,0.8083066,153.0,411.0,0.9033791,160.0,528.0,0.78163946,82.0,539.0,0.8550447,234.0,708.0,0.46184415,174.0,779.0,0.7705719,370.0,740.0,0.494035,376.0,767.0,0.48397115,150.0,870.0,0.6518022,90.0,902.0,0.7525816,492.0,779.0,0.48084226,418.0,877.0,0.6572956,544.0,1112.0,0.19999507,609.0,1172.0,0.72457933,1,cross_legs
cross_legs\Frame_293.jpg,227.0,455.0,0.6251702,218.0,426.0,0.6520711,218.0,426.0,0.6617974,156.0,412.0,0.8115217,153.0,409.0,0.89360243,160.0,527.0,0.77416724,83.0,540.0,0.82767195,235.0,705.0,0.48260757,174.0,775.0,0.7678271,372.0,740.0,0.50111264,375.0,766.0,0.4614059,150.0,868.0,0.6285883,93.0,900.0,0.6967592,490.0,782.0,0.49065042,417.0,879.0,0.6320551,546.0,1110.0,0.2635048,601.0,1166.0,0.58223855,1,cross_legs
cross_legs\Frame_294.jpg,228.0,454.0,0.6508646,219.0,425.0,0.6913817,219.0,425.0,0.6909687,157.0,412.0,0.81304944,154.0,409.0,0.89190024,160.0,529.0,0.8001443,82.0,539.0,0.85226375,226.0,716.0,0.40537083,173.0,779.0,0.7804578,371.0,741.0,0.507078,376.0,767.0,0.4769649,139.0,876.0,0.66074514,89.0,907.0,0.7834151,489.0,785.0,0.50201774,418.0,873.0,0.648999,544.0,1112.0,0.20928432,599.0,1166.0,0.59300363,1,cross_legs
cross_legs\Frame_295.jpg,228.0,455.0,0.637329,219.0,426.0,0.6709466,219.0,426.0,0.6789012,156.0,412.0,0.822204,153.0,409.0,0.89642406,159.0,528.0,0.7978633,81.0,537.0,0.8451791,235.0,710.0,0.4735151,173.0,779.0,0.7938497,375.0,740.0,0.5354604,379.0,764.0,0.6224754,138.0,876.0,0.66248834,87.0,907.0,0.7840426,488.0,780.0,0.49141106,417.0,876.0,0.623341,544.0,1110.0,0.18494718,600.0,1167.0,0.59257567,1,cross_legs
cross_legs\Frame_297.jpg,229.0,455.0,0.63781726,220.0,426.0,0.72463644,220.0,425.0,0.7205956,159.0,410.0,0.77490467,155.0,407.0,0.8701692,158.0,529.0,0.80576044,82.0,537.0,0.8579184,222.0,718.0,0.4170875,173.0,776.0,0.7627553,376.0,739.0,0.5256412,379.0,764.0,0.5860275,143.0,875.0,0.60075855,92.0,905.0,0.75120044,497.0,781.0,0.4854663,418.0,879.0,0.6685106,545.0,1111.0,0.1846344,607.0,1170.0,0.7386508,1,cross_legs
cross_legs\Frame_301.jpg,227.0,453.0,0.63035786,218.0,424.0,0.6791669,218.0,424.0,0.67760676,157.0,411.0,0.8041607,154.0,408.0,0.8777977,162.0,529.0,0.7714041,81.0,541.0,0.84690356,229.0,717.0,0.41754898,175.0,778.0,0.7825812,377.0,741.0,0.5239644,381.0,766.0,0.60565394,150.0,873.0,0.6518856,90.0,905.0,0.76165634,496.0,784.0,0.47415188,416.0,879.0,0.6898349,544.0,1110.0,0.1695443,603.0,1167.0,0.5768496,1,cross_legs
cross_legs\Frame_307.jpg,228.0,454.0,0.6463364,219.0,424.0,0.68317676,219.0,424.0,0.6743258,157.0,412.0,0.8033233,153.0,409.0,0.8914083,160.0,529.0,0.7811867,82.0,541.0,0.8583225,239.0,707.0,0.45776394,170.0,780.0,0.7333087,376.0,738.0,0.5480827,379.0,767.0,0.6175175,143.0,875.0,0.61731046,91.0,906.0,0.77375925,496.0,778.0,0.48932436,417.0,878.0,0.54637206,546.0,1113.0,0.17347203,607.0,1170.0,0.7256968,1,cross_legs
cross_legs\Frame_311.jpg,229.0,454.0,0.6380191,220.0,425.0,0.7219414,219.0,424.0,0.70962584,157.0,411.0,0.79537034,153.0,408.0,0.8891845,158.0,531.0,0.8050833,82.0,540.0,0.8330431,227.0,719.0,0.3753222,174.0,780.0,0.76162404,372.0,740.0,0.5044608,376.0,767.0,0.4737795,141.0,875.0,0.6383909,89.0,905.0,0.7563555,494.0,783.0,0.45088977,415.0,876.0,0.6154082,542.0,1111.0,0.14852194,608.0,1173.0,0.7619594,1,cross_legs
cross_legs\Frame_316.jpg,229.0,455.0,0.65051174,220.0,426.0,0.70366997,220.0,425.0,0.7037573,157.0,412.0,0.79981637,153.0,409.0,0.8925639,159.0,533.0,0.80894345,82.0,541.0,0.87351066,241.0,707.0,0.45154244,170.0,780.0,0.7552273,373.0,735.0,0.50059617,377.0,765.0,0.6143202,141.0,876.0,0.63233715,90.0,906.0,0.76431656,486.0,780.0,0.43286607,412.0,875.0,0.7098751,518.0,1094.0,0.12627044,601.0,1169.0,0.5930786,1,cross_legs
cross_legs\Frame_32.jpg,253.0,461.0,0.6019279,245.0,434.0,0.7619274,243.0,432.0,0.767625,182.0,411.0,0.7752902,178.0,409.0,0.83506554,181.0,544.0,0.70968467,92.0,548.0,0.6933183,257.0,741.0,0.54369795,179.0,774.0,0.79399025,405.0,755.0,0.5063697,402.0,795.0,0.46652463,158.0,871.0,0.65288925,97.0,899.0,0.6725156,466.0,815.0,0.25245792,415.0,891.0,0.68301725,557.0,1131.0,0.13173589,599.0,1167.0,0.50244594,1,cross_legs
cross_legs\Frame_320.jpg,229.0,455.0,0.6522956,220.0,426.0,0.7115998,220.0,425.0,0.7113237,158.0,412.0,0.7909572,154.0,409.0,0.88687664,160.0,531.0,0.79966235,82.0,541.0,0.8577132,239.0,707.0,0.47466844,173.0,779.0,0.77600515,371.0,737.0,0.49224985,377.0,762.0,0.60196203,142.0,875.0,0.61331123,91.0,906.0,0.7531445,489.0,783.0,0.4620747,415.0,876.0,0.57689327,544.0,1113.0,0.14894275,600.0,1169.0,0.6054691,1,cross_legs
cross_legs\Frame_322.jpg,228.0,455.0,0.6459714,219.0,426.0,0.6829399,219.0,425.0,0.6880767,158.0,411.0,0.7968294,154.0,408.0,0.8821094,160.0,530.0,0.8073648,81.0,538.0,0.8594427,237.0,704.0,0.45843744,168.0,777.0,0.72837114,374.0,736.0,0.5441227,373.0,768.0,0.44423762,140.0,878.0,0.65862477,89.0,907.0,0.78569484,495.0,781.0,0.493696,415.0,879.0,0.646963,544.0,1112.0,0.16060059,601.0,1167.0,0.58636266,1,cross_legs
cross_legs\Frame_324.jpg,228.0,453.0,0.65470034,219.0,424.0,0.69161224,220.0,424.0,0.6986879,157.0,411.0,0.814362,155.0,408.0,0.87574273,160.0,529.0,0.80334955,82.0,538.0,0.8565234,237.0,705.0,0.48339352,172.0,781.0,0.81553125,374.0,740.0,0.53024024,378.0,767.0,0.51320046,150.0,872.0,0.6247754,92.0,905.0,0.7720195,490.0,779.0,0.42430475,415.0,879.0,0.621655,544.0,1115.0,0.14864495,599.0,1168.0,0.6110788,1,cross_legs
cross_legs\Frame_327.jpg,227.0,453.0,0.64715505,218.0,424.0,0.66229236,218.0,424.0,0.65400755,156.0,411.0,0.81824976,153.0,408.0,0.89353776,161.0,528.0,0.7763737,83.0,538.0,0.8353495,239.0,707.0,0.45865023,174.0,781.0,0.7866393,374.0,740.0,0.51050645,378.0,767.0,0.48471156,155.0,872.0,0.65320295,95.0,906.0,0.76675564,501.0,784.0,0.38732466,416.0,879.0,0.64071834,545.0,1112.0,0.1495387,608.0,1171.0,0.7464813,1,cross_legs
cross_legs\Frame_332.jpg,228.0,455.0,0.6552539,219.0,426.0,0.69073784,219.0,426.0,0.690429,157.0,412.0,0.807992,153.0,409.0,0.90502346,159.0,531.0,0.80623585,83.0,542.0,0.8568742,243.0,704.0,0.4637165,171.0,778.0,0.74125576,375.0,734.0,0.52428246,379.0,766.0,0.58576316,153.0,874.0,0.6170956,94.0,905.0,0.7374792,495.0,782.0,0.459705,417.0,877.0,0.64612854,544.0,1113.0,0.17433082,602.0,1170.0,0.5706836,1,cross_legs
cross_legs\Frame_335.jpg,228.0,453.0,0.6631845,219.0,425.0,0.70855665,219.0,424.0,0.69139326,157.0,412.0,0.8100115,153.0,408.0,0.9034801,160.0,530.0,0.8070772,82.0,538.0,0.8536712,240.0,708.0,0.44897282,172.0,780.0,0.7574171,371.0,740.0,0.52249694,377.0,766.0,0.6280278,140.0,876.0,0.6405626,90.0,906.0,0.7763227,498.0,783.0,0.48859397,415.0,879.0,0.5824335,545.0,1110.0,0.13947605,601.0,1169.0,0.5803839,1,cross_legs
cross_legs\Frame_346.jpg,229.0,454.0,0.65763116,219.0,425.0,0.69402087,220.0,425.0,0.6780615,157.0,412.0,0.8089347,153.0,409.0,0.894561,155.0,532.0,0.83944976,86.0,540.0,0.8694836,251.0,708.0,0.5409819,175.0,779.0,0.7925075,399.0,732.0,0.59435844,399.0,770.0,0.46356314,150.0,873.0,0.58912426,92.0,906.0,0.7431599,492.0,788.0,0.236394,424.0,887.0,0.6893929,542.0,1113.0,0.14112645,607.0,1171.0,0.7401543,1,cross_legs
cross_legs\Frame_347.jpg,231.0,454.0,0.67306757,222.0,427.0,0.733283,221.0,426.0,0.7062826,161.0,411.0,0.7647682,154.0,409.0,0.88822395,160.0,533.0,0.790926,83.0,548.0,0.7396321,248.0,707.0,0.52946573,188.0,770.0,0.71643436,398.0,719.0,0.5334228,386.0,761.0,0.25644606,151.0,872.0,0.6331985,102.0,905.0,0.7233258,483.0,803.0,0.3288323,424.0,876.0,0.5961349,544.0,1114.0,0.17668729,606.0,1170.0,0.75559074,1,cross_legs
cross_legs\Frame_348.jpg,230.0,456.0,0.6777318,222.0,429.0,0.75096923,220.0,427.0,0.6896963,162.0,413.0,0.7949617,155.0,409.0,0.8820745,151.0,526.0,0.5158614,87.0,540.0,0.8725786,240.0,718.0,0.54070365,222.0,754.0,0.6026778,407.0,722.0,0.5550778,416.0,734.0,0.45950085,124.0,877.0,0.6381656,90.0,907.0,0.6006892,458.0,804.0,0.3128833,423.0,885.0,0.6206986,544.0,1111.0,0.18341501,609.0,1172.0,0.74800813,1,cross_legs
cross_legs\Frame_349.jpg,231.0,455.0,0.6908818,223.0,428.0,0.7678327,220.0,426.0,0.6797772,164.0,412.0,0.8052134,156.0,408.0,0.87476146,159.0,528.0,0.769438,90.0,543.0,0.88799477,242.0,723.0,0.5427026,231.0,755.0,0.62530756,410.0,721.0,0.5330843,422.0,736.0,0.48336527,124.0,874.0,0.6361245,86.0,906.0,0.75328314,411.0,807.0,0.6592569,423.0,885.0,0.62256896,545.0,1111.0,0.1738066,610.0,1174.0,0.7678281,1,cross_legs
cross_legs\Frame_357.jpg,226.0,453.0,0.63148,216.0,426.0,0.6198115,215.0,424.0,0.56916827,154.0,411.0,0.8593301,151.0,407.0,0.91380024,157.0,527.0,0.83027685,81.0,533.0,0.8471904,242.0,706.0,0.48175246,181.0,769.0,0.73453164,384.0,726.0,0.58906823,384.0,753.0,0.49211147,154.0,870.0,0.6240875,106.0,899.0,0.6982322,486.0,802.0,0.39578208,424.0,886.0,0.6143637,540.0,1109.0,0.19244431,606.0,1171.0,0.7892235,1,cross_legs
cross_legs\Frame_359.jpg,225.0,454.0,0.6192664,216.0,426.0,0.5976398,214.0,425.0,0.5564455,154.0,412.0,0.86496395,150.0,408.0,0.8998848,157.0,527.0,0.8048739,81.0,532.0,0.8229755,243.0,705.0,0.48288286,180.0,776.0,0.7314207,384.0,735.0,0.5585807,383.0,763.0,0.3906405,154.0,866.0,0.599401,105.0,895.0,0.73633987,501.0,802.0,0.3733345,426.0,887.0,0.67041564,542.0,1112.0,0.19113144,606.0,1171.0,0.7700312,1,cross_legs
cross_legs\Frame_364.jpg,226.0,453.0,0.6234984,216.0,426.0,0.5930489,214.0,425.0,0.5206038,155.0,412.0,0.8546852,150.0,409.0,0.9032441,158.0,527.0,0.79157203,81.0,535.0,0.82196486,244.0,697.0,0.5106764,177.0,771.0,0.68744045,379.0,736.0,0.5849475,376.0,764.0,0.47016364,153.0,869.0,0.60503197,102.0,897.0,0.6811048,505.0,795.0,0.36679634,419.0,870.0,0.5142871,543.0,1115.0,0.15560813,608.0,1173.0,0.7079546,1,cross_legs
cross_legs\Frame_369.jpg,226.0,455.0,0.6287741,217.0,427.0,0.65657675,215.0,425.0,0.5957409,155.0,412.0,0.8390573,149.0,408.0,0.9019047,158.0,532.0,0.8138931,82.0,540.0,0.85053366,239.0,720.0,0.5465015,211.0,754.0,0.6723062,406.0,726.0,0.531273,416.0,741.0,0.43061396,142.0,874.0,0.6596477,94.0,907.0,0.68482584,483.0,808.0,0.33939788,423.0,889.0,0.71544516,602.0,1162.0,0.33098722,608.0,1172.0,0.75798833,1,cross_legs
cross_legs\Frame_374.jpg,225.0,454.0,0.62045085,216.0,426.0,0.62158656,214.0,426.0,0.69670284,154.0,412.0,0.87607664,148.0,409.0,0.8834888,158.0,531.0,0.8279983,81.0,541.0,0.8599732,239.0,713.0,0.51482517,214.0,754.0,0.699438,400.0,724.0,0.521464,403.0,748.0,0.3377533,129.0,869.0,0.6353351,95.0,898.0,0.65785855,468.0,803.0,0.40786427,423.0,886.0,0.6843032,602.0,1161.0,0.28665388,607.0,1171.0,0.7817208,1,cross_legs
cross_legs\Frame_380.jpg,224.0,455.0,0.6152103,215.0,428.0,0.5903164,213.0,426.0,0.74074334,153.0,412.0,0.8777005,145.0,409.0,0.8350546,155.0,532.0,0.8161831,82.0,540.0,0.831983,239.0,715.0,0.5656898,209.0,750.0,0.5921265,390.0,736.0,0.53745824,392.0,762.0,0.3089696,144.0,872.0,0.6022923,97.0,904.0,0.6907501,473.0,804.0,0.45283774,424.0,884.0,0.6208343,543.0,1109.0,0.20287845,607.0,1171.0,0.75626004,1,cross_legs
cross_legs\Frame_382.jpg,226.0,454.0,0.6187241,216.0,426.0,0.61942303,215.0,425.0,0.55287135,154.0,411.0,0.8499471,150.0,408.0,0.8932758,155.0,530.0,0.8001411,82.0,539.0,0.838054,240.0,715.0,0.49711496,200.0,765.0,0.6941167,390.0,733.0,0.555549,394.0,760.0,0.41773173,132.0,876.0,0.623084,95.0,907.0,0.64642483,465.0,805.0,0.44024333,421.0,874.0,0.5972526,544.0,1113.0,0.16018832,608.0,1174.0,0.7546572,1,cross_legs
cross_legs\Frame_39.jpg,231.0,442.0,0.57479656,220.0,416.0,0.71949863,219.0,414.0,0.7151502,157.0,405.0,0.67417264,153.0,404.0,0.88861454,170.0,538.0,0.83212996,82.0,542.0,0.8223854,247.0,745.0,0.47124943,189.0,774.0,0.80201536,399.0,756.0,0.4700431,407.0,784.0,0.5868144,154.0,870.0,0.7290565,92.0,900.0,0.7498628,471.0,801.0,0.3741988,421.0,886.0,0.7448257,554.0,1130.0,0.17621481,597.0,1167.0,0.5404253,1,cross_legs
cross_legs\Frame_393.jpg,227.0,451.0,0.6548898,218.0,422.0,0.62145126,217.0,421.0,0.5646109,156.0,409.0,0.8136834,152.0,405.0,0.91562015,155.0,533.0,0.48311895,80.0,540.0,0.85500443,216.0,749.0,0.5913374,180.0,771.0,0.78738177,393.0,756.0,0.45586964,401.0,775.0,0.5403768,129.0,880.0,0.6298381,84.0,905.0,0.7562357,467.0,783.0,0.41922748,406.0,881.0,0.8163713,601.0,1162.0,0.24384087,600.0,1168.0,0.58587384,1,cross_legs
cross_legs\Frame_398.jpg,225.0,454.0,0.63538677,217.0,427.0,0.6611532,215.0,425.0,0.5679338,157.0,412.0,0.8071418,150.0,408.0,0.9033512,164.0,535.0,0.7785867,77.0,540.0,0.8255873,233.0,746.0,0.55609965,182.0,771.0,0.78844374,396.0,755.0,0.45002457,401.0,784.0,0.43549865,140.0,874.0,0.7135682,87.0,903.0,0.7703098,484.0,796.0,0.32489684,417.0,892.0,0.659788,601.0,1162.0,0.29009905,608.0,1173.0,0.7281812,1,cross_legs
cross_legs\Frame_400.jpg,226.0,453.0,0.63858163,216.0,425.0,0.6604778,215.0,424.0,0.59553385,154.0,412.0,0.8436053,150.0,409.0,0.90037763,164.0,535.0,0.6366761,78.0,539.0,0.8112859,230.0,744.0,0.55592036,176.0,774.0,0.80375284,390.0,755.0,0.47656673,399.0,784.0,0.5432917,136.0,885.0,0.66604245,87.0,908.0,0.8002387,491.0,795.0,0.357936,418.0,888.0,0.66429955,601.0,1163.0,0.29543558,607.0,1170.0,0.7602457,1,cross_legs
cross_legs\Frame_407.jpg,223.0,452.0,0.61900806,214.0,424.0,0.56443834,213.0,424.0,0.6787281,153.0,411.0,0.8648138,148.0,408.0,0.8811831,162.0,533.0,0.6459465,77.0,539.0,0.85879934,236.0,746.0,0.55576587,179.0,778.0,0.73545414,388.0,755.0,0.44899562,397.0,781.0,0.5394716,139.0,874.0,0.73343927,79.0,902.0,0.75325614,489.0,794.0,0.42462546,416.0,886.0,0.5934497,540.0,1110.0,0.15028872,599.0,1169.0,0.59993804,1,cross_legs
cross_legs\Frame_408.jpg,222.0,453.0,0.59819305,213.0,425.0,0.5242597,212.0,424.0,0.692161,153.0,411.0,0.86069274,147.0,408.0,0.8655058,160.0,535.0,0.8187355,79.0,539.0,0.82248753,232.0,746.0,0.5698271,179.0,776.0,0.778214,387.0,755.0,0.5116089,398.0,783.0,0.54960245,136.0,883.0,0.6580392,89.0,906.0,0.8178078,470.0,795.0,0.3729838,414.0,888.0,0.61195946,557.0,1130.0,0.12991078,601.0,1168.0,0.5971981,1,cross_legs
cross_legs\Frame_412.jpg,224.0,455.0,0.6263617,215.0,427.0,0.61021936,213.0,425.0,0.5185406,154.0,412.0,0.8530416,149.0,408.0,0.8880035,158.0,536.0,0.84335077,78.0,537.0,0.8247935,231.0,746.0,0.5646355,172.0,778.0,0.7457808,384.0,758.0,0.47678596,396.0,785.0,0.56821036,137.0,881.0,0.6269076,88.0,905.0,0.7952919,490.0,796.0,0.40839675,419.0,890.0,0.67345953,602.0,1162.0,0.24566498,609.0,1172.0,0.77609295,1,cross_legs
cross_legs\Frame_433.jpg,225.0,452.0,0.63608027,216.0,424.0,0.61478513,215.0,423.0,0.5295588,154.0,411.0,0.8652632,150.0,407.0,0.90765756,162.0,537.0,0.83716,77.0,539.0,0.838984,227.0,744.0,0.52080774,169.0,782.0,0.79495,370.0,754.0,0.59623516,375.0,765.0,0.538337,153.0,874.0,0.69858396,92.0,902.0,0.7637026,485.0,810.0,0.36115324,422.0,887.0,0.5645898,544.0,1119.0,0.10720619,600.0,1168.0,0.632486,1,cross_legs
cross_legs\Frame_441.jpg,222.0,450.0,0.6095475,212.0,424.0,0.68963104,211.0,422.0,0.6460895,152.0,411.0,0.8981686,148.0,407.0,0.8820764,164.0,538.0,0.6624175,71.0,537.0,0.87524647,228.0,744.0,0.56656396,164.0,778.0,0.77827775,368.0,758.0,0.58327127,374.0,774.0,0.5391523,153.0,875.0,0.71515423,91.0,902.0,0.7861397,486.0,806.0,0.39680448,417.0,874.0,0.52991414,554.0,1129.0,0.17051312,605.0,1170.0,0.80322826,1,cross_legs
cross_legs\Frame_445.jpg,226.0,450.0,0.6552261,216.0,423.0,0.64139175,214.0,421.0,0.5240547,153.0,411.0,0.88824135,148.0,407.0,0.8816553,166.0,538.0,0.65447867,73.0,537.0,0.86883795,218.0,740.0,0.4505388,158.0,780.0,0.81002516,365.0,753.0,0.5225744,372.0,770.0,0.54363465,146.0,883.0,0.66567636,89.0,905.0,0.8112851,480.0,814.0,0.3166369,411.0,874.0,0.65975845,601.0,1165.0,0.28302607,607.0,1172.0,0.7893992,1,cross_legs
cross_legs\Frame_45.jpg,230.0,443.0,0.5965196,220.0,417.0,0.6852485,219.0,415.0,0.6753797,156.0,407.0,0.6282949,152.0,406.0,0.9015757,170.0,535.0,0.70242053,80.0,542.0,0.8657513,244.0,742.0,0.51127326,178.0,772.0,0.7827895,394.0,759.0,0.4746936,398.0,791.0,0.57685775,156.0,865.0,0.6946459,91.0,896.0,0.723068,487.0,798.0,0.35188797,420.0,887.0,0.7069752,557.0,1127.0,0.19367982,599.0,1167.0,0.560319,1,cross_legs
